client_id,sample_path,label_name,label_id
424,data/test/8/1128.png,8,8
424,data/test/4/4574.png,4,4
424,data/test/7/6270.png,7,7
424,data/test/5/5474.png,5,5
424,data/test/3/8242.png,3,3
424,data/test/0/3972.png,0,0
424,data/test/4/374.png,4,4
424,data/test/8/8758.png,8,8
424,data/test/7/3062.png,7,7
424,data/test/1/5862.png,1,1
424,data/test/8/8134.png,8,8
424,data/test/8/3887.png,8,8
424,data/test/2/6931.png,2,2
424,data/test/8/2899.png,8,8
424,data/test/2/7603.png,2,2
424,data/test/3/1705.png,3,3
424,data/test/8/1969.png,8,8
424,data/test/0/7241.png,0,0
424,data/test/2/4523.png,2,2
424,data/test/2/2514.png,2,2
424,data/test/7/5315.png,7,7
424,data/test/5/5529.png,5,5
424,data/test/2/7940.png,2,2
424,data/test/4/2196.png,4,4
424,data/test/7/8143.png,7,7
424,data/test/3/257.png,3,3
424,data/test/7/3309.png,7,7
424,data/test/7/7915.png,7,7
424,data/test/4/7483.png,4,4
424,data/test/9/3570.png,9,9
424,data/test/9/2497.png,9,9
424,data/test/4/1381.png,4,4
424,data/test/7/7343.png,7,7
424,data/test/4/3005.png,4,4
424,data/test/5/362.png,5,5
424,data/test/0/5279.png,0,0
424,data/test/2/3383.png,2,2
424,data/test/8/7516.png,8,8
424,data/test/1/7517.png,1,1
424,data/test/6/7026.png,6,6
424,data/test/2/4435.png,2,2
424,data/test/0/3071.png,0,0
424,data/test/7/3331.png,7,7
424,data/test/6/31.png,6,6
424,data/test/2/1278.png,2,2
424,data/test/9/1655.png,9,9
424,data/test/0/9955.png,0,0
424,data/test/4/8929.png,4,4
424,data/test/2/934.png,2,2
424,data/test/3/1455.png,3,3
424,data/test/7/2361.png,7,7
424,data/test/3/8663.png,3,3
424,data/test/2/2558.png,2,2
424,data/test/0/2669.png,0,0
424,data/test/8/3962.png,8,8
424,data/test/4/1802.png,4,4
424,data/test/9/6736.png,9,9
424,data/test/9/4705.png,9,9
424,data/test/1/247.png,1,1
425,data/test/3/4278.png,3,3
425,data/test/4/7030.png,4,4
425,data/test/9/9250.png,9,9
425,data/test/9/5989.png,9,9
425,data/test/1/7174.png,1,1
425,data/test/3/9863.png,3,3
425,data/test/6/9356.png,6,6
425,data/test/2/8512.png,2,2
425,data/test/9/7408.png,9,9
425,data/test/4/7201.png,4,4
425,data/test/5/8724.png,5,5
425,data/test/1/1622.png,1,1
425,data/test/9/1318.png,9,9
425,data/test/9/8923.png,9,9
425,data/test/0/7697.png,0,0
425,data/test/1/2929.png,1,1
425,data/test/0/9984.png,0,0
425,data/test/9/4000.png,9,9
425,data/test/0/2718.png,0,0
425,data/test/3/1980.png,3,3
425,data/test/6/8114.png,6,6
425,data/test/4/891.png,4,4
425,data/test/1/4467.png,1,1
425,data/test/9/7513.png,9,9
425,data/test/0/7097.png,0,0
425,data/test/2/3759.png,2,2
425,data/test/8/2645.png,8,8
425,data/test/8/9371.png,8,8
425,data/test/2/3817.png,2,2
425,data/test/7/9308.png,7,7
425,data/test/8/9286.png,8,8
425,data/test/9/7806.png,9,9
425,data/test/4/9188.png,4,4
425,data/test/0/6886.png,0,0
425,data/test/3/5733.png,3,3
425,data/test/7/3368.png,7,7
425,data/test/0/7403.png,0,0
425,data/test/0/3113.png,0,0
425,data/test/2/9008.png,2,2
425,data/test/4/2442.png,4,4
425,data/test/1/4272.png,1,1
425,data/test/7/4893.png,7,7
425,data/test/6/5083.png,6,6
425,data/test/8/860.png,8,8
425,data/test/6/8292.png,6,6
425,data/test/2/1803.png,2,2
425,data/test/8/1483.png,8,8
425,data/test/5/3572.png,5,5
425,data/test/9/7631.png,9,9
425,data/test/3/8740.png,3,3
425,data/test/2/4536.png,2,2
425,data/test/3/8779.png,3,3
425,data/test/0/7878.png,0,0
425,data/test/4/5060.png,4,4
425,data/test/1/1314.png,1,1
425,data/test/6/1833.png,6,6
425,data/test/0/6861.png,0,0
425,data/test/6/5132.png,6,6
425,data/test/9/5760.png,9,9
425,data/test/1/1022.png,1,1
425,data/test/1/4648.png,1,1
425,data/test/9/7235.png,9,9
425,data/test/8/7448.png,8,8
425,data/test/3/2234.png,3,3
425,data/test/1/5349.png,1,1
425,data/test/5/7162.png,5,5
425,data/test/9/8909.png,9,9
425,data/test/0/8211.png,0,0
425,data/test/8/8016.png,8,8
425,data/test/0/7743.png,0,0
425,data/test/4/4444.png,4,4
425,data/test/0/1719.png,0,0
425,data/test/4/649.png,4,4
425,data/test/9/1733.png,9,9
425,data/test/9/5351.png,9,9
425,data/test/0/6134.png,0,0
425,data/test/6/6374.png,6,6
425,data/test/0/7617.png,0,0
425,data/test/8/9159.png,8,8
425,data/test/2/2340.png,2,2
425,data/test/8/3764.png,8,8
425,data/test/8/1092.png,8,8
425,data/test/3/9320.png,3,3
425,data/test/2/4542.png,2,2
425,data/test/3/6671.png,3,3
425,data/test/5/7835.png,5,5
425,data/test/5/8171.png,5,5
425,data/test/0/9603.png,0,0
425,data/test/7/4504.png,7,7
425,data/test/2/1889.png,2,2
425,data/test/9/7740.png,9,9
425,data/test/7/3318.png,7,7
425,data/test/8/4693.png,8,8
425,data/test/1/962.png,1,1
425,data/test/7/799.png,7,7
425,data/test/3/9229.png,3,3
425,data/test/1/9353.png,1,1
425,data/test/2/6360.png,2,2
425,data/test/2/3935.png,2,2
425,data/test/2/8011.png,2,2
425,data/test/7/2560.png,7,7
425,data/test/2/6122.png,2,2
425,data/test/7/1343.png,7,7
425,data/test/6/8592.png,6,6
425,data/test/5/3982.png,5,5
425,data/test/5/1389.png,5,5
425,data/test/5/4144.png,5,5
425,data/test/3/1910.png,3,3
425,data/test/0/4869.png,0,0
425,data/test/6/8003.png,6,6
425,data/test/6/187.png,6,6
425,data/test/4/5039.png,4,4
425,data/test/6/4990.png,6,6
425,data/test/0/6395.png,0,0
425,data/test/3/2796.png,3,3
425,data/test/1/3371.png,1,1
425,data/test/1/9458.png,1,1
425,data/test/0/8926.png,0,0
425,data/test/0/6550.png,0,0
425,data/test/5/1356.png,5,5
425,data/test/5/6555.png,5,5
425,data/test/3/4666.png,3,3
425,data/test/3/1.png,3,3
425,data/test/6/7044.png,6,6
425,data/test/4/8278.png,4,4
425,data/test/9/3739.png,9,9
425,data/test/6/3776.png,6,6
425,data/test/6/8571.png,6,6
425,data/test/0/3569.png,0,0
425,data/test/8/8014.png,8,8
426,data/test/5/2861.png,5,5
426,data/test/9/3748.png,9,9
426,data/test/1/4130.png,1,1
426,data/test/8/7794.png,8,8
426,data/test/0/7682.png,0,0
426,data/test/4/736.png,4,4
426,data/test/5/6672.png,5,5
426,data/test/0/5763.png,0,0
426,data/test/9/1107.png,9,9
426,data/test/5/5252.png,5,5
426,data/test/2/183.png,2,2
426,data/test/8/553.png,8,8
426,data/test/4/7392.png,4,4
426,data/test/7/3640.png,7,7
426,data/test/8/8532.png,8,8
426,data/test/6/5073.png,6,6
426,data/test/7/4991.png,7,7
426,data/test/8/7576.png,8,8
426,data/test/8/6464.png,8,8
426,data/test/2/2904.png,2,2
426,data/test/1/6206.png,1,1
426,data/test/6/6922.png,6,6
426,data/test/7/8661.png,7,7
426,data/test/7/1321.png,7,7
426,data/test/2/5945.png,2,2
426,data/test/0/5237.png,0,0
426,data/test/4/1920.png,4,4
426,data/test/3/3126.png,3,3
426,data/test/5/6960.png,5,5
426,data/test/0/9112.png,0,0
426,data/test/1/8585.png,1,1
426,data/test/1/8250.png,1,1
426,data/test/3/1228.png,3,3
426,data/test/0/3821.png,0,0
426,data/test/7/8630.png,7,7
426,data/test/4/6363.png,4,4
426,data/test/8/5079.png,8,8
426,data/test/7/2312.png,7,7
426,data/test/0/7610.png,0,0
426,data/test/0/1435.png,0,0
426,data/test/9/9629.png,9,9
426,data/test/1/6715.png,1,1
426,data/test/8/2197.png,8,8
426,data/test/3/7645.png,3,3
426,data/test/2/1368.png,2,2
426,data/test/9/9846.png,9,9
426,data/test/8/9681.png,8,8
426,data/test/6/60.png,6,6
426,data/test/5/2415.png,5,5
426,data/test/9/8694.png,9,9
426,data/test/8/7622.png,8,8
426,data/test/9/8066.png,9,9
426,data/test/3/8337.png,3,3
426,data/test/1/5724.png,1,1
426,data/test/4/7042.png,4,4
426,data/test/9/9727.png,9,9
426,data/test/6/618.png,6,6
426,data/test/2/437.png,2,2
426,data/test/6/8443.png,6,6
426,data/test/6/8169.png,6,6
426,data/test/9/3340.png,9,9
426,data/test/5/4274.png,5,5
426,data/test/6/230.png,6,6
426,data/test/8/8394.png,8,8
426,data/test/1/9664.png,1,1
426,data/test/1/4380.png,1,1
426,data/test/1/3349.png,1,1
426,data/test/9/6847.png,9,9
426,data/test/3/8967.png,3,3
426,data/test/3/5780.png,3,3
426,data/test/8/6487.png,8,8
426,data/test/7/5106.png,7,7
426,data/test/4/8449.png,4,4
426,data/test/7/1700.png,7,7
426,data/test/0/7844.png,0,0
426,data/test/4/3217.png,4,4
426,data/test/0/4793.png,0,0
426,data/test/0/3549.png,0,0
426,data/test/5/8626.png,5,5
426,data/test/5/7982.png,5,5
426,data/test/7/4085.png,7,7
426,data/test/2/6426.png,2,2
426,data/test/6/3287.png,6,6
426,data/test/1/6537.png,1,1
426,data/test/7/4012.png,7,7
426,data/test/1/2370.png,1,1
426,data/test/6/141.png,6,6
426,data/test/3/324.png,3,3
426,data/test/3/6055.png,3,3
426,data/test/1/3472.png,1,1
426,data/test/7/4282.png,7,7
426,data/test/1/82.png,1,1
426,data/test/7/6369.png,7,7
426,data/test/3/9962.png,3,3
426,data/test/4/6404.png,4,4
426,data/test/1/5599.png,1,1
426,data/test/8/8291.png,8,8
426,data/test/5/9998.png,5,5
426,data/test/6/3641.png,6,6
426,data/test/0/6463.png,0,0
426,data/test/6/5866.png,6,6
427,data/test/2/4076.png,2,2
427,data/test/6/9093.png,6,6
427,data/test/5/5099.png,5,5
427,data/test/7/8899.png,7,7
427,data/test/4/1218.png,4,4
427,data/test/1/8216.png,1,1
427,data/test/8/4721.png,8,8
427,data/test/7/387.png,7,7
427,data/test/8/8155.png,8,8
427,data/test/4/5855.png,4,4
427,data/test/4/4043.png,4,4
427,data/test/9/4325.png,9,9
427,data/test/6/1514.png,6,6
427,data/test/3/3715.png,3,3
427,data/test/7/6668.png,7,7
427,data/test/6/348.png,6,6
427,data/test/8/8786.png,8,8
427,data/test/2/2194.png,2,2
427,data/test/6/5204.png,6,6
427,data/test/7/2441.png,7,7
427,data/test/1/2104.png,1,1
427,data/test/6/4892.png,6,6
427,data/test/3/9449.png,3,3
427,data/test/4/510.png,4,4
427,data/test/2/5772.png,2,2
427,data/test/8/5096.png,8,8
427,data/test/3/3066.png,3,3
427,data/test/8/8408.png,8,8
427,data/test/1/2713.png,1,1
427,data/test/1/7895.png,1,1
427,data/test/0/869.png,0,0
427,data/test/5/8237.png,5,5
427,data/test/5/6980.png,5,5
427,data/test/3/6214.png,3,3
427,data/test/0/6584.png,0,0
427,data/test/3/4107.png,3,3
427,data/test/9/5401.png,9,9
427,data/test/7/1952.png,7,7
427,data/test/2/6388.png,2,2
427,data/test/9/4515.png,9,9
427,data/test/1/7578.png,1,1
427,data/test/5/5581.png,5,5
427,data/test/3/2879.png,3,3
427,data/test/8/3913.png,8,8
427,data/test/9/6562.png,9,9
427,data/test/0/668.png,0,0
427,data/test/2/4623.png,2,2
427,data/test/8/8615.png,8,8
427,data/test/0/7817.png,0,0
427,data/test/2/7813.png,2,2
427,data/test/7/7407.png,7,7
427,data/test/0/8863.png,0,0
427,data/test/5/5157.png,5,5
427,data/test/7/8104.png,7,7
427,data/test/8/986.png,8,8
427,data/test/4/7491.png,4,4
427,data/test/2/9482.png,2,2
427,data/test/6/3428.png,6,6
427,data/test/6/393.png,6,6
427,data/test/1/5049.png,1,1
427,data/test/1/6887.png,1,1
427,data/test/5/6386.png,5,5
427,data/test/2/6216.png,2,2
427,data/test/6/5437.png,6,6
427,data/test/7/378.png,7,7
427,data/test/7/9769.png,7,7
427,data/test/2/5374.png,2,2
427,data/test/8/5837.png,8,8
427,data/test/7/7759.png,7,7
427,data/test/7/2366.png,7,7
427,data/test/9/2060.png,9,9
427,data/test/7/4906.png,7,7
427,data/test/8/1123.png,8,8
427,data/test/2/7912.png,2,2
427,data/test/4/8234.png,4,4
427,data/test/1/737.png,1,1
427,data/test/5/5956.png,5,5
427,data/test/9/6436.png,9,9
427,data/test/3/9813.png,3,3
427,data/test/7/7344.png,7,7
427,data/test/0/7738.png,0,0
427,data/test/0/474.png,0,0
427,data/test/3/4964.png,3,3
427,data/test/3/4501.png,3,3
427,data/test/7/8919.png,7,7
427,data/test/0/7693.png,0,0
427,data/test/0/865.png,0,0
427,data/test/8/520.png,8,8
427,data/test/1/6790.png,1,1
427,data/test/3/3068.png,3,3
427,data/test/2/9133.png,2,2
427,data/test/7/9856.png,7,7
427,data/test/6/4017.png,6,6
427,data/test/0/5037.png,0,0
427,data/test/2/7945.png,2,2
427,data/test/4/7770.png,4,4
427,data/test/4/4133.png,4,4
427,data/test/9/9818.png,9,9
427,data/test/7/2782.png,7,7
427,data/test/7/5118.png,7,7
427,data/test/4/9291.png,4,4
427,data/test/2/3772.png,2,2
427,data/test/0/8564.png,0,0
427,data/test/8/6795.png,8,8
427,data/test/5/5850.png,5,5
427,data/test/5/3356.png,5,5
427,data/test/9/1428.png,9,9
427,data/test/9/5441.png,9,9
427,data/test/6/65.png,6,6
427,data/test/9/4469.png,9,9
427,data/test/5/9381.png,5,5
427,data/test/3/9969.png,3,3
427,data/test/1/1931.png,1,1
427,data/test/8/8279.png,8,8
427,data/test/6/4466.png,6,6
427,data/test/3/9438.png,3,3
427,data/test/5/5164.png,5,5
427,data/test/0/5807.png,0,0
427,data/test/5/904.png,5,5
428,data/test/9/885.png,9,9
428,data/test/7/6512.png,7,7
428,data/test/2/8405.png,2,2
428,data/test/4/6499.png,4,4
428,data/test/4/8501.png,4,4
428,data/test/9/1654.png,9,9
428,data/test/7/446.png,7,7
428,data/test/5/142.png,5,5
428,data/test/3/2307.png,3,3
428,data/test/3/3930.png,3,3
428,data/test/7/6633.png,7,7
428,data/test/4/7342.png,4,4
428,data/test/1/2394.png,1,1
428,data/test/2/6086.png,2,2
428,data/test/0/1447.png,0,0
428,data/test/0/7078.png,0,0
428,data/test/6/4189.png,6,6
428,data/test/4/7731.png,4,4
428,data/test/1/2087.png,1,1
428,data/test/2/3669.png,2,2
428,data/test/0/8573.png,0,0
428,data/test/4/1542.png,4,4
428,data/test/5/479.png,5,5
428,data/test/8/198.png,8,8
428,data/test/1/5091.png,1,1
428,data/test/1/6274.png,1,1
428,data/test/0/8530.png,0,0
428,data/test/4/2810.png,4,4
428,data/test/6/96.png,6,6
428,data/test/6/7092.png,6,6
428,data/test/7/3567.png,7,7
428,data/test/0/259.png,0,0
428,data/test/3/2938.png,3,3
428,data/test/5/3525.png,5,5
428,data/test/5/1848.png,5,5
428,data/test/1/5308.png,1,1
428,data/test/9/1425.png,9,9
428,data/test/6/3934.png,6,6
428,data/test/3/6829.png,3,3
428,data/test/2/2039.png,2,2
428,data/test/0/5257.png,0,0
428,data/test/6/2120.png,6,6
428,data/test/1/1812.png,1,1
428,data/test/7/3861.png,7,7
428,data/test/4/1725.png,4,4
428,data/test/0/8477.png,0,0
428,data/test/9/9885.png,9,9
428,data/test/4/7319.png,4,4
428,data/test/4/6666.png,4,4
428,data/test/8/6490.png,8,8
428,data/test/7/2733.png,7,7
428,data/test/0/4592.png,0,0
428,data/test/3/7828.png,3,3
428,data/test/7/8361.png,7,7
428,data/test/1/2221.png,1,1
428,data/test/7/8241.png,7,7
428,data/test/2/1877.png,2,2
428,data/test/6/4305.png,6,6
428,data/test/0/6677.png,0,0
428,data/test/9/627.png,9,9
428,data/test/6/1581.png,6,6
428,data/test/2/9109.png,2,2
428,data/test/3/7213.png,3,3
428,data/test/8/9996.png,8,8
428,data/test/3/5857.png,3,3
428,data/test/1/391.png,1,1
428,data/test/8/4199.png,8,8
428,data/test/5/8331.png,5,5
428,data/test/6/2731.png,6,6
428,data/test/4/9153.png,4,4
428,data/test/9/9869.png,9,9
428,data/test/6/8772.png,6,6
428,data/test/9/6673.png,9,9
428,data/test/6/7346.png,6,6
428,data/test/7/4383.png,7,7
428,data/test/7/7889.png,7,7
428,data/test/4/7060.png,4,4
428,data/test/4/1342.png,4,4
428,data/test/7/1038.png,7,7
428,data/test/0/4105.png,0,0
428,data/test/8/1672.png,8,8
428,data/test/5/6684.png,5,5
428,data/test/6/6548.png,6,6
428,data/test/4/6837.png,4,4
428,data/test/7/4106.png,7,7
428,data/test/7/6631.png,7,7
428,data/test/8/5767.png,8,8
428,data/test/9/590.png,9,9
428,data/test/4/5027.png,4,4
428,data/test/0/2784.png,0,0
428,data/test/0/7478.png,0,0
428,data/test/2/7941.png,2,2
428,data/test/4/2918.png,4,4
428,data/test/0/9823.png,0,0
428,data/test/5/4313.png,5,5
428,data/test/4/6448.png,4,4
428,data/test/6/9505.png,6,6
428,data/test/1/4060.png,1,1
428,data/test/9/4537.png,9,9
428,data/test/9/1476.png,9,9
428,data/test/7/813.png,7,7
428,data/test/3/8526.png,3,3
428,data/test/4/2404.png,4,4
428,data/test/2/5715.png,2,2
428,data/test/3/2301.png,3,3
428,data/test/3/7490.png,3,3
428,data/test/3/4500.png,3,3
428,data/test/4/3376.png,4,4
428,data/test/6/1673.png,6,6
428,data/test/1/7388.png,1,1
428,data/test/4/9448.png,4,4
428,data/test/1/8713.png,1,1
428,data/test/9/681.png,9,9
428,data/test/4/6328.png,4,4
428,data/test/5/5047.png,5,5
428,data/test/2/6161.png,2,2
428,data/test/5/8213.png,5,5
428,data/test/9/3502.png,9,9
428,data/test/5/4765.png,5,5
428,data/test/0/4549.png,0,0
428,data/test/5/5868.png,5,5
428,data/test/4/1629.png,4,4
428,data/test/8/616.png,8,8
428,data/test/9/2185.png,9,9
428,data/test/6/2600.png,6,6
428,data/test/1/2165.png,1,1
428,data/test/1/5376.png,1,1
428,data/test/2/6025.png,2,2
428,data/test/2/6704.png,2,2
428,data/test/3/8132.png,3,3
428,data/test/9/6558.png,9,9
428,data/test/5/552.png,5,5
428,data/test/4/7919.png,4,4
428,data/test/0/7534.png,0,0
428,data/test/9/5791.png,9,9
428,data/test/8/1686.png,8,8
428,data/test/8/9931.png,8,8
428,data/test/6/2264.png,6,6
428,data/test/9/7233.png,9,9
428,data/test/2/5745.png,2,2
428,data/test/7/9332.png,7,7
428,data/test/1/7281.png,1,1
428,data/test/4/2972.png,4,4
428,data/test/9/8880.png,9,9
428,data/test/8/2044.png,8,8
428,data/test/8/369.png,8,8
428,data/test/3/5891.png,3,3
428,data/test/7/2029.png,7,7
428,data/test/7/6005.png,7,7
428,data/test/3/2832.png,3,3
428,data/test/4/7246.png,4,4
428,data/test/1/2180.png,1,1
428,data/test/2/388.png,2,2
428,data/test/0/9025.png,0,0
428,data/test/6/7153.png,6,6
428,data/test/6/4941.png,6,6
429,data/test/5/925.png,5,5
429,data/test/9/4828.png,9,9
429,data/test/4/5920.png,4,4
429,data/test/9/1176.png,9,9
429,data/test/2/9359.png,2,2
429,data/test/0/9591.png,0,0
429,data/test/1/5473.png,1,1
429,data/test/6/227.png,6,6
429,data/test/4/3297.png,4,4
429,data/test/5/2851.png,5,5
429,data/test/3/5041.png,3,3
429,data/test/0/9327.png,0,0
429,data/test/0/258.png,0,0
429,data/test/6/4576.png,6,6
429,data/test/9/4932.png,9,9
429,data/test/1/9627.png,1,1
429,data/test/6/9860.png,6,6
429,data/test/7/472.png,7,7
429,data/test/4/8843.png,4,4
429,data/test/2/3321.png,2,2
429,data/test/4/3128.png,4,4
429,data/test/4/3560.png,4,4
429,data/test/7/6210.png,7,7
429,data/test/8/8138.png,8,8
429,data/test/5/2027.png,5,5
429,data/test/2/2809.png,2,2
429,data/test/1/4532.png,1,1
429,data/test/0/1189.png,0,0
429,data/test/8/7869.png,8,8
429,data/test/0/285.png,0,0
429,data/test/3/4343.png,3,3
429,data/test/8/6799.png,8,8
429,data/test/6/8.png,6,6
429,data/test/3/3355.png,3,3
429,data/test/7/4564.png,7,7
429,data/test/0/523.png,0,0
429,data/test/1/8752.png,1,1
429,data/test/3/717.png,3,3
429,data/test/3/78.png,3,3
429,data/test/4/8913.png,4,4
429,data/test/2/8731.png,2,2
429,data/test/2/410.png,2,2
429,data/test/4/5662.png,4,4
429,data/test/2/3282.png,2,2
429,data/test/2/8309.png,2,2
429,data/test/6/7586.png,6,6
429,data/test/4/8498.png,4,4
429,data/test/6/7358.png,6,6
429,data/test/1/9808.png,1,1
429,data/test/3/7497.png,3,3
429,data/test/4/6462.png,4,4
429,data/test/9/3565.png,9,9
429,data/test/9/1315.png,9,9
429,data/test/9/1914.png,9,9
429,data/test/2/619.png,2,2
429,data/test/6/6399.png,6,6
429,data/test/2/3605.png,2,2
429,data/test/3/3608.png,3,3
429,data/test/2/1516.png,2,2
429,data/test/6/2365.png,6,6
429,data/test/6/7842.png,6,6
429,data/test/1/6301.png,1,1
429,data/test/1/6372.png,1,1
429,data/test/7/9203.png,7,7
429,data/test/4/2420.png,4,4
429,data/test/4/5032.png,4,4
429,data/test/6/7630.png,6,6
429,data/test/0/3446.png,0,0
429,data/test/2/3263.png,2,2
429,data/test/7/3976.png,7,7
429,data/test/7/8554.png,7,7
429,data/test/8/8147.png,8,8
429,data/test/5/8400.png,5,5
429,data/test/0/7190.png,0,0
429,data/test/2/184.png,2,2
429,data/test/2/1040.png,2,2
429,data/test/0/5627.png,0,0
429,data/test/7/7038.png,7,7
429,data/test/5/7370.png,5,5
429,data/test/6/1664.png,6,6
429,data/test/7/6955.png,7,7
429,data/test/9/4852.png,9,9
429,data/test/9/8454.png,9,9
429,data/test/5/2278.png,5,5
429,data/test/6/3881.png,6,6
429,data/test/3/6334.png,3,3
429,data/test/6/7691.png,6,6
429,data/test/1/7002.png,1,1
429,data/test/5/7245.png,5,5
429,data/test/1/6985.png,1,1
429,data/test/1/3630.png,1,1
429,data/test/4/4384.png,4,4
429,data/test/9/8333.png,9,9
429,data/test/1/2765.png,1,1
429,data/test/2/9604.png,2,2
429,data/test/5/25.png,5,5
429,data/test/0/2426.png,0,0
429,data/test/5/5835.png,5,5
429,data/test/6/3215.png,6,6
429,data/test/9/8732.png,9,9
429,data/test/4/4115.png,4,4
429,data/test/9/486.png,9,9
429,data/test/6/8366.png,6,6
429,data/test/2/834.png,2,2
429,data/test/9/3170.png,9,9
429,data/test/4/7858.png,4,4
429,data/test/4/9512.png,4,4
429,data/test/4/118.png,4,4
429,data/test/6/3889.png,6,6
429,data/test/2/7001.png,2,2
429,data/test/6/9151.png,6,6
429,data/test/2/68.png,2,2
429,data/test/4/9887.png,4,4
429,data/test/7/6577.png,7,7
429,data/test/2/7396.png,2,2
429,data/test/4/5293.png,4,4
429,data/test/6/3541.png,6,6
429,data/test/5/4824.png,5,5
429,data/test/4/8652.png,4,4
429,data/test/0/3397.png,0,0
429,data/test/8/5198.png,8,8
429,data/test/3/2254.png,3,3
429,data/test/0/5243.png,0,0
429,data/test/0/9905.png,0,0
429,data/test/1/6705.png,1,1
429,data/test/5/8620.png,5,5
429,data/test/7/2843.png,7,7
430,data/test/1/782.png,1,1
430,data/test/2/6747.png,2,2
430,data/test/8/4126.png,8,8
430,data/test/9/8145.png,9,9
430,data/test/4/5889.png,4,4
430,data/test/1/331.png,1,1
430,data/test/9/8313.png,9,9
430,data/test/1/7571.png,1,1
430,data/test/2/341.png,2,2
430,data/test/5/7280.png,5,5
430,data/test/8/52.png,8,8
430,data/test/5/344.png,5,5
430,data/test/7/7928.png,7,7
430,data/test/0/288.png,0,0
430,data/test/8/1420.png,8,8
430,data/test/0/3621.png,0,0
430,data/test/1/67.png,1,1
430,data/test/4/9430.png,4,4
430,data/test/0/3537.png,0,0
430,data/test/1/5784.png,1,1
430,data/test/7/9445.png,7,7
430,data/test/6/9242.png,6,6
430,data/test/9/7523.png,9,9
430,data/test/7/9150.png,7,7
430,data/test/8/1384.png,8,8
430,data/test/4/1778.png,4,4
430,data/test/3/1281.png,3,3
430,data/test/1/646.png,1,1
430,data/test/8/6570.png,8,8
430,data/test/4/4160.png,4,4
430,data/test/0/4154.png,0,0
430,data/test/8/8876.png,8,8
430,data/test/1/888.png,1,1
430,data/test/4/9462.png,4,4
430,data/test/9/24.png,9,9
430,data/test/6/5565.png,6,6
430,data/test/6/2025.png,6,6
430,data/test/3/2898.png,3,3
430,data/test/5/4888.png,5,5
